description,brand,category
"ROUNDY'S, ICE CREAM SANDWICHES, VANILLA, VANILLA","Finlay Extracts & Ingredients USA, Inc.",Ice Cream & Frozen Yogurt
CRUNCH & MUNCH SNACK MIX,"Jo-Lee Food Products, Inc.",Other Snacks
"TORTILLA CHIPS, BARBECUE",Frito-Lay Company,"Chips, Pretzels & Snacks"
"Carrots, frozen, unprepared (Includes foods for USDA's Food Distribution Program)",Unknown,Vegetables and Vegetable Products
"FIZZ, FRUIT PUNCH SODA","Santa Fe Pro Musica, Inc.",Soda
"ROCKSTAR, ZERO, ENERGY DRINK, WATERMELON, WATERMELON",Rockstar Inc.,Soda
"CREAM SODA, CREAM",A-Treat Bottling Co.,Soda
PREMIUM WHITE BREAD,Harris-Teeter Inc.,Breads & Buns
BANANA CHIPS (SWEETENED),"Weis Markets, Inc.",Wholesome Snacks
ENERGY ORGANIC SUPERFOOD BLEND,"DELSUR TRADING, LLC",Wholesome Snacks
"BIZZY BUZZY STRAWBERRY LOW-FAT YOGURT MILKSHAKES DRINK, BIZZY BUZZY STRAWBERRY","Chobani, Inc.",Yogurt
CANDY HEARTS,Family Dollar Stores Inc.,Candy
"SPICY BLACK BEAN, BROWN RICE, MILLET, JALAPENO & RED PEPPER VEGGIE BURGERS, SPICY BLACK BEAN","Wegmans Food Markets, Inc. ",Frozen Patties and Burgers
"SUN DROP, SODA, CITRUS","Dr. Pepper/Seven Up, Inc.",Soda
"COOKIES & CREAM ICE CREAM SANDWICH, COOKIES & CREAM",Crave Better Foods LLC,Ice Cream & Frozen Yogurt
"PREMIUM SODA WATER, ORANGE","Cutwater Spirits, LLC",Alcohol
MEAT LOVERS PIZZA,"Safeway, Inc.",Pizza
"LOWES FOODS, GOLDEN STEAK SAUCE","Lowe's Food Stores, Inc.","Ketchup, Mustard, BBQ & Cheese Sauce"
73% LEAN/27% FAT 100% GROUND BEEF PATTIES,"Safeway, Inc.",Frozen Patties and Burgers
PINK LEMONADE ITALIAN SODA,"Hy-Vee, Inc.",Soda
ICED OATMEAL COOKIES,"Fareway Stores, Inc.",Cookies & Biscuits
"Snacks, potato chips, plain, salted",Unknown,Snacks
Original Philly Beef Sandwich Slices,Tyson Foods Inc.,Meat/Poultry/Other Animals - Unprepared/Unprocessed
"BBQ FLAVORED PORK RINDS, BBQ","UTZ Quality Foods, LLC",Other Snacks
CANDY DISPENSER FILLED WITH CANDY CANDY PIECES,Ross Acquisition Inc.,Candy
"PE2, CANDY","Pez Candy, Inc.",Candy
SWISS ROLLS SNACK CAKES,Food Town Stores Inc.,"Cakes, Cupcakes, Snack Cakes"
PEPPERONI PIZZA,"Davis Bros. Pizza-Texas, Inc.",Pizza
"MARSHMALLOW MUG HUGGER WITH CANDY HEART, CANDY HEART",Target Stores,Candy
"CORN & POTATO SNACKS FRIES, BACON CHEDDAR ",Frito-Lay Company,Other Snacks
"CHILI & LIME FRIED PORK RINDS, CHILI & LIME","Rudolph Foods Company, Inc.",Other Snacks
POTATO CHIPS,Frito-Lay Company,"Chips, Pretzels & Snacks"
"SUGAR COOKIES, SUGAR",Target Stores,Cookies & Biscuits
"MILK CHOCOLATE FILLED FIGURINE CHOCOLATE CANDIES, MILK CHOCOLATE",Mars Chocolate North America LLC,Candy
"SNACKS WHEAT THINS, ORIGINAL",Nabisco Biscuit Company,Crackers & Biscotti
"ROUNDY'S, SELECT, SIRLOIN BURGER SOUP","Finlay Extracts & Ingredients USA, Inc.",Other Soups
"CHOCOLATE MINI BUNDT, CHOCOLATE","New Desserts, Inc.","Cakes, Cupcakes, Snack Cakes"
COOKIE COLLECTION,Target Stores,Cookies & Biscuits
"COOKIES, CARAMEL PRETZEL","Wal-Mart Stores, Inc.",Cookies & Biscuits
BREAD CUBES FOR STUFFING,Martin's Super Markets,Stuffing
ORIGINAL POTATO CHIPS,Kingston Marketing Co,"Chips, Pretzels & Snacks"
FALAFEL 3 ORGANIC VEGGIE BURGERS,Jones Dairy Farm,Other Meats
"SPARKLER FIZZ SODA, GRAPE","Santa Fe Pro Musica, Inc.",Soda
"CHOCOLATE BRIDGE MIX, CHOCOLATE",Coborn's Incorporated,"Popcorn, Peanuts, Seeds & Related Snacks"
"PEPPERMINTS CANDY, PEPPERMINTS","7-Eleven, Inc.",Candy
BABY CUT CARROT SNACK PACKS,Food Town Stores Inc.,Pre-Packaged Fruit & Vegetables
"Lance Sandwich Cookies, Nekot Peanut Butter, 8 Individually Wrapped Packs, 6 Sandwiches Each",Snyder's-Lance INC.,Biscuits/Cookies
"DOWN FOOD, OATMEAL RAISIN COOKIES","Dawn Food Products, Inc. ",Cookies & Biscuits
"FLAGSTONE FOODS, PEPITAS SRIRACHA SEASONED","Bay Valley Foods, LLC","Popcorn, Peanuts, Seeds & Related Snacks"
WHITE BREAD,The Kroger Co.,Breads & Buns
"FLAVORED TORTILLA SNACKS, TACO EXPLOSION",Frito-Lay Company,"Chips, Pretzels & Snacks"
"ROASTED SEAWEED SNACK, TERIYAKI","Purunchon, Inc",Other Snacks
"INBAR, CHOCOLATE BAR, CHOCOLATE FUDGE",Inbalance Health Corporation,Chocolate
"CLASSIC SANDWICH SPREAD, CLASSIC","Associated Wholesale Grocers, Inc.",Butter & Spread
"MIXED FRUIT SNACKS, MIXED FRUIT","The Promotion In Motion Companies, Inc.",Candy
"CHOCOLATE MILK, CHOCOLATE","Dakin Dairy Farms, Inc.",Milk
"Candies, MARS SNACKFOOD US, TWIX Peanut Butter Cookie Bars",Unknown,Sweets
"RUSSELL STOVER, MINT CHOCOLATE CHIP IN DARK CHOCOLATE, ICE CREAM, ICE CREAM",Russell Stover Candies Inc.,Candy
"CHOCOLATE CHIP GLUTEN FREE COOKIES, CHOCOLATE CHIP","First Touch Sports, Inc.",Cookies & Biscuits
"BANANA CHIPS, UNSWEETENED","Sun Tropics, Inc.",Wholesome Snacks
SANTA SNACK MIX,"Wal-Mart Stores, Inc.",Other Snacks
"MANGO BANGO NATURAL ENERGY DRINK, MANGO BANGO","Vital Pharmaceuticals, Inc.",Other Drinks
"BROWN BREAD WHEAT SANDWICH LOAF, BROWN BREAD","Wholesome Harvest Baking, LLC",Breads & Buns
CHOCOLATE,Whirlybird Granola,Cereal
"CHOCOLATY DIPPED SANDWICH COOKIES, CHOCOLATY",Unknown,Cookies & Biscuits
"PEPPERIDGE FARM, GOLDFISH, BAKED SNACK CRACKERS, KETCHUP, CHEDDAR, BURGER, KETCHUP, CHEDDAR, BURGER","Pepperidge Farm, Inc.",Flavored Snack Crackers
"Sports drink, low calorie (Gatorade G2)",Unknown,Diet sport and energy drinks
"ICE CREAM SANDWICHES, VANILLA",Kemps LLC ,Ice Cream & Frozen Yogurt
"KITCHEN AHIMSA, DEHYDRATED KALE CHIPS, CHEEZY PIZZA, CHEEZY PIZZA","Blue Chip Games, Inc.","Chips, Pretzels & Snacks"
"CHOCOLATE LOVER'S CHEESECAKE SAMPLER, TRIPLE CHOCOLATE AND CHOCOLATE MARBLE","Wal-Mart Stores, Inc.",Other Frozen Desserts
Cheese flavored corn snacks (Cheetos),Unknown,"Tortilla, corn, other chips"
"SNACK MIX, SRIRACHA","Bay Valley Foods, LLC",Other Snacks
SHIRLEY TEMPLE SODA,Boylan Bottling Company Inc.,Soda
MOUNTAIN WAVE CITRUS SODA,Walgreens Co.,Soda
"LEFT HOOK, LOW CARB ENERGY DRINK, BLUEBERRY POMEGRANATE, BLUEBERRY POMEGRANATE","Smooth Sounds, Inc.",Soda
ICED ANIMAL COOKIES,D. F. Stauffer Biscuit Co. Inc,Cookies & Biscuits
"PEWDIEPIE ENERGY DRINK, PEWDIEPIE",G FUEL,Soda
"HANNAFORD, DIET SODA, COLA, COLA",Hannaford Bros. Co.,Soda
SNOW GLOBE CANDY,"Candyrific, LLC",Candy
GARLIC OVAL BREAD,RIVER ROAD BAKEHOUSE,Breads & Buns
OKRA CHIPS,"Ellis Pecan Co., Inc.","Chips, Pretzels & Snacks"
"CHOCOLATE BUNDT CAKE, CHOCOLATE","Wal-Mart Stores, Inc.","Cakes, Cupcakes, Snack Cakes"
LOCAL* BURGERS,"Cafe Hon, Inc.",Frozen Patties and Burgers
"MINI PANCAKES BUTTERMILK WITH CANDY BITS, CANDY BITS","Dewafelbakkers, Inc.","Frozen Pancakes, Waffles, French Toast & Crepes"
"DISTORTION LIME BLASTED SODA, DISTORTION",Pepsi-Cola North America Inc.,Soda
"KEY FOOD, HALF AND HALF","Key Food Stores Co-Operative, Inc.",Cream
SEAFOOD BREADING & BATTER,"Winn-Dixie Stores, Inc.",Bread & Muffin Mixes
"ICE CREAM, VANILLA","Pretty Like Me, Inc.",Ice Cream & Frozen Yogurt
"CHICKEN FRIED RICE GRILLED WHITE CHICKEN MEAT STIR FRIED WITH AN AUTHENTIC LONG GRAIN RICE AND AN EYE-CATCHING BLEND OF COLORFUL VEGETABLES ENTREE, CHICKEN FRIED RICE","Innovasian Cuisine Enterprises, LLC",Frozen Dinners & Entrees
"PINEAPPLE FLAVORED SODA, PINEAPPLE",Coca-Cola USA Operations,Soda
"CLASSIC CRUST CHEESE PIZZA, CHEESE",Nestle USA Inc.,Pizza
CARROT CAKE COOKIES,"T.G. Foods, Inc.",Cookies & Biscuits
"Candies, milk chocolate coated coffee beans",Unknown,Sweets
"BREAD & BUTTER PICKLES, BREAD & BUTTER",Pinnacle Foods Group LLC,"Pickles, Olives, Peppers & Relishes"
Cantaloupe nectar,Unknown,Fruit drinks
WHITE SANDWICH SLIMS,The Kroger Co.,Breads & Buns
COTTON CANDY,"Hammond's Candies Since 1920, LLC ",Candy
"CHOCOLATE EXPLOSION CAKE, CHOCOLATE",Minor & Associates Inc.,"Cakes, Cupcakes, Snack Cakes"
"Scone, with fruit",Unknown,"Biscuits, muffins, quick breads"
PEANUTS BUTTER SNACK MIX,A L Schutzman Company Inc,Other Snacks
"CAFFEINE FREE ORANGE SODA, ORANGE","Hy-Vee, Inc.",Soda
"SEASONED STEAK FRIES, SEASONED","Lamb Weston Sales, Inc. ","French Fries, Potatoes & Onion Rings"
"THE REAL BREAD COMPANY, EZEKIEL BREAD",Seattle Seasonings,Breads & Buns
"Energy drink, sugar free (No Fear)",Unknown,Diet sport and energy drinks
"MULTIGRAIN SANDWICH BREAD, MULTIGRAIN","Rudi's Organic and Gluten Free Brands, Inc.",Breads & Buns
BREAD FLOUR,"Unified Grocers, Inc.",Flours & Corn Meal
"CHOCOLATE CHIP MINI CRUNCHY COOKIES, CHOCOLATE CHIP",Roche Bros Supermarkets Inc.,Cookies & Biscuits
"Candies, MR. GOODBAR Chocolate Bar",Unknown,Sweets
BAKED SNACK CRACKERS,Harris-Teeter Inc.,Crackers & Biscotti
"Cheeseburger, from fast food, 1 medium patty",Unknown,Burgers
"Coffee cake, crumb or quick-bread type",Unknown,"Doughnuts, sweet rolls, pastries"
"Cookie, rum ball, no bake",Unknown,Cookies and brownies
"CHIPMATES, CHUNKY CHOCOLATE CHIP COOKIES, WHITE CHIP, WHITE CHIP",The Kroger Co.,Cookies & Biscuits
DELUXE MIXED SNACK NUTS,Navy Exchange Service Command,"Popcorn, Peanuts, Seeds & Related Snacks"
COOKIE COOP KIT,"Bee International, Inc.",Candy
BEEF PATTIES,Flanders Provision Company LLC,Frozen Patties and Burgers
KALE CHIPS,Made In Nature LLC,"Chips, Pretzels & Snacks"
"MINI CHOCOLATE CUPCAKES WITH BUTTERCREME & CHOCOLATE ICING, MINI CHOCOLATE","Maplehurst Bakeries, LLC","Cakes, Cupcakes, Snack Cakes"
"GRAPE SODA, GRAPE","Meijer, Inc.",Soda
"PREMIUM ICE CREAM, CINNAMON STICK","Perry's Ice Cream Company, Inc.",Ice Cream & Frozen Yogurt
"ICE CREAM SANDWICH, VANILLA","7-Eleven, Inc.",Ice Cream & Frozen Yogurt
GOURMET PIZZA SAUCE,Wiscon Corporation,Prepared Pasta & Pizza Sauces
"BBQ & ZESTY CHIPOTLE FLAVORED ARTISANAL FRIED PORK RINDS, BBQ; ZESTY CHIPOTLE",Macs Old Plantation,Other Snacks
"CITRUS ICE ENERGY DRINK, CITRUS ICE","A SHOC BEVERAGE, LLC",Soda
"BOMBA, ENERGY DRINK, GRAPEFRUIT, GRAPEFRUIT","Automated Video Systems, LLC",Soda
"KETTLE CHIPS, JALAPENO",Save Mart Supermarkets Inc.,"Chips, Pretzels & Snacks"
"GRAPE SODA, GRAPE, GRAPE",Reggae Imports Ltd.,Soda
STRAWBERRY ICE CREAM,Food City,Ice Cream & Frozen Yogurt
Ham biscuit sandwich,Unknown,Egg/breakfast sandwiches
"CHOCOLATE CHIP COOKIE, CHOCOLATE CHIP","Bake City, LLC",Cookies & Biscuits
"GRAPE CAFFEINE FREE SODA, GRAPE","Dr. Pepper/Seven Up, Inc.",Soda
80% LEAN/20% FAT BEEF CHUCK SLIDERS,Wakefern Food Corporation,Other Meats
ENRICHED SANDWICH WHITE BREAD,"Supervalu, Inc.",Breads & Buns
"CHOCOLATE ICE CREAM, CHOCOLATE","hudsonville creamery and ice cream co., LLC",Ice Cream & Frozen Yogurt
SRIRACHA CHICKEN SANDWICH,FRESH & EASY,Prepared Subs & Sandwiches
"CRAFT ICE CREAM, CHOCOLATE & CARAMEL","High Road Craft Ice Cream, Inc.",Ice Cream & Frozen Yogurt
"COOKIE DOUGH REAL FOOD BAR, COOKIE DOUGH","Best Bar Ever, Inc.","Snack, Energy & Granola Bars"
"SODA, BERRY, BERRY","7-Eleven, Inc.",Soda
"ASSORTED CHOCOLATE TRUFFLES, MILK CHOCOLATE, DARK CHOCOLATE, WHITE CHOCOLATE",Lindt & Sprungli (Schweiz) AG,Chocolate
CANDY,"SweetWorks Confections, LLC",Baking Decorations & Dessert Toppings
ORGANIC SUPERFOOD ENERGY BAR,"Greens Plus, LLC ","Snack, Energy & Granola Bars"
"CHOCOLATE MILKSHAKE-WHEY PROTEIN DISSOLVABLE PROTEIN DROP, CHOCOLATE","Serv Nutrition, LLC","Energy, Protein & Muscle Recovery Drinks"
"CHOCOLATE LEBEN, CHOCOLATE",Mehadrin Dairy Corporation,Chocolate
"RODEO CANDY BARBECUE SAUCE, RODEO CANDY",Sugars Barbecue,"Ketchup, Mustard, BBQ & Cheese Sauce"
Pork chow mein or chop suey with noodles,Unknown,Fried rice and lo/chow mein
Turkey sandwich wrap,Unknown,Deli and cured meat sandwiches
SHOESTRING FRENCH FRIED POTATOES,Festive Finer Foods,"French Fries, Potatoes & Onion Rings"
"COOKIES & CREAM PETITE BUNDT CAKES, COOKIES & CREAM",MJAY's Specialty Baked Foods Inc.,"Cakes, Cupcakes, Snack Cakes"
"MANGO SODA, MANGO",Three Fold Company,Soda
"CHOCOLATE & VANILLA ICE CREAM WITH CHOCOLATE CRUNCHIES TRADITIONAL ICE CREAM ROLL, CHOCOLATE & VANILLA ICE CREAM WITH CHOCOLATE CRUNCHIES",Rich Products Corporation,Ice Cream & Frozen Yogurt
"SANDWICH RESCUE, SANTA FE SPREAD",Cross Country Farms,Butter & Spread
"STRAWBERRY APRICOT ENERGY DRINK, STRAWBERRY; APRICOT","Red Bull North America, Inc.",Sport Drinks
"Waffles, chocolate chip, frozen, ready-to-heat",Unknown,Baked Products
"CHOCOLATE ICE CREAM, CHOCOLATE",Cedar Crest Specialties Inc.,Ice Cream & Frozen Yogurt
"Potato, mashed, from fast food, with gravy",Unknown,Mashed potatoes and white potato mixtures
"SODA, FRUIT PUNCH",Custom Packaging Corp.,Soda
"PREMIUM ICE CREAM, CARAMEL FRAPPE","Perry's Ice Cream Company, Inc.",Ice Cream & Frozen Yogurt
YOGURT & FRUIT SNACK TRAY,Fresh Mix LLC ,Lunch Snacks & Combinations
BUMUKA COOKIES,RODEO FOOD,Cookies & Biscuits
"ONION SPECIALTY SANDWICH BUNS, ONION","Bimbo Bakeries USA, Inc.",Breads & Buns
CANDIED PECANS,"D.S.D. Merchandisers, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"Crackers, saltines, unsalted tops (includes oyster, soda, soup)",Unknown,Baked Products
Morningstar Farms Veggie Burgers Spicy Chipotle Black Bean 4.25oz 48ct,Kellogg Company US,Vegetable Based Products / Meals
"CLOVER, ICE CREAM, COWLIFORNIA SWEET CREAM","Clover Stornetta Farms, Inc.",Ice Cream & Frozen Yogurt
"WATERMELON ENERGY DRINK MIX, WATERMELON","Leprino Performance Brands, LLC",Cheese
"STRAWBERRY ENERGY CHEWS, STRAWBERRY",Mr. Beverages Old Time Cocktail Mixes,"Snack, Energy & Granola Bars"
"LEMON CANDY, LEMON",Ferrara Candy Company,Candy
"CHOCOLATE! SESAMEMILK, CHOCOLATE!","SnackHack, LLC ",Plant Based Milk
"KFC, Fried Chicken, ORIGINAL RECIPE, Breast, meat only, skin and breading removed",Unknown,Fast Foods
"CANDY-COATED CHOCOLATY EGGS, CANDY-COATED CHOCOLATY",Target Stores,Chocolate
SWEET PIZZA SAUCE,Plenus Group Inc,Prepared Pasta & Pizza Sauces
"BANANA CHIPS, BANANA","Texas Star Nut & Food Company, Inc.",Wholesome Snacks
"PUMPKIN SANDWICH COOKIES, PUMPKIN",Aldi Inc.,Cookies & Biscuits
"CHICKEN BURGERS, SPINACH & FETA",Aidells Sausage Company,"Poultry, Chicken & Turkey"
"THE O.G. ANGUS BRISKET, CHUCK & SHORT RIB BEEF PATTIES BURGER, THE O.G.","Golden West Trading, Inc.",Frozen Patties and Burgers
"FRIED CHICKEN MAC & CHEESE BREADED AND FRIED WHITE MEAT CHICKEN PATTY STRIPS OVER CAVATAPPI PASTA IN A CREAMY CHEDDAR CHEESE SAUCE BOWL, FRIED CHICKEN MAC & CHEESE",Marie Callender's Retail Foods,Frozen Dinners & Entrees
"MINT ICE CREAM, MINTED",Abe's Deli LLC,Ice Cream & Frozen Yogurt
ALL PURPOSE SNACK SANDWICH ROLLS,H & S Bakery Inc.,Breads & Buns
"MARGHERITA CAULIFLOWER CRUST PIZZA, MARGHERITA","KeHe Distributors, LLC",Pizza
"VANILLA ICE CREAM, CHOCOLATE","Ahold USA, Inc. ",Ice Cream & Frozen Yogurt
"ZESTY HORSERADISH CHIPS PICKLES, ZESTY HORSERADISH CHIPS","Farm Ridge Foods, LLC ","Pickles, Olives, Peppers & Relishes"
"CHICKEN FRIED RICE STEAMED WHITE RICE STIR-FRIED WITH WHITE MEAT CHICKEN, EDAMAME, RED PEPPERS, CARROTS, ONIONS, AND SCRAMBLED EGGS + VEGETABLE EGG ROLL, CHICKEN FRIED RICE","Kahiki Foods, Inc.",Frozen Dinners & Entrees
CITRUS PUNCH DRINK,"Supervalu, Inc.","Fruit & Vegetable Juice, Nectars & Fruit Drinks"
"Chicken leg, drumstick and thigh, rotisserie, skin not eaten",Unknown,"Chicken, whole pieces"
"Crackers, rye, sandwich-type with cheese filling",Unknown,Baked Products
Bread stuffing made with egg,Unknown,Turnovers and other grain-based items
"LIGHT ICE CREAM, BIRTHDAY CAKE",Dreyer's Grand Ice Cream Inc.,Ice Cream & Frozen Yogurt
DEVIL'S FOOD CAKE MIX,"Bektrom Foods, Inc","Cake, Cookie & Cupcake Mixes"
SOY-FREE DRESSING & SANDWICH SPREAD,Earth Island,Salad Dressing & Mayonnaise
CHICKEN FRIED CAULIFLOWER RICE BOWL,H.J. Heinz Company,Frozen Dinners & Entrees
"CHOCOLATE CHIP TOASTER TOPS, CHOCOLATE CHIP","Bill Knapp's, LLC",Cookies & Biscuits
TROLLS DECORATED COOKIE,"Cookies United, LLC",Cookies & Biscuits
"Candies, HERSHEY'S GOLDEN ALMOND SOLITAIRES",Unknown,Sweets
"ICE CREAM SANDWICHES, STRAWBERRY",Kemps LLC ,Ice Cream & Frozen Yogurt
CANDY BAT & MOON,Signature Brands LLC,Baking Decorations & Dessert Toppings
"ANGEL FOOD CAKE, ANGEL FOOD","Galaxy Desserts, Inc.","Cakes, Cupcakes, Snack Cakes"
"UDI'S, UNCURED PEPPERONI PIZZA",Pinnacle Foods Group LLC,Pizza
"SODA, OHANA* RASPBERRY LEMONADE",Faygo Beverages Inc.,Soda
"SODA, LEMON LIME",Mave Enterprises Inc.,Soda
"COOKIES 'N' CREME DROPS, COOKIES 'N' CREME",The Hershey Company,Chocolate
"STEAK CUT FRENCH FRIED POTATOES, STEAK CUT","S. Bertram, Inc.","French Fries, Potatoes & Onion Rings"
"HOMESTYLE CHICKEN FRIES, HOMESTYLE","Tyson Foods, Inc.",Frozen Appetizers & Hors D'oeuvres
CRUNCHY ROLLERS SNACK,Chef Bobo Brand Inc.,Other Snacks
"ICE CREAM, PEANUT BUTTER",Dreyer's Grand Ice Cream Inc.,Ice Cream & Frozen Yogurt
ICED COOKIES,Fancypants Baking Co.,Cookies & Biscuits
CRANBERRY WALNUT BREAD,Wendel's Specialty Bread,Breads & Buns
"CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP",Primary Colors Design Corp,Cookies & Biscuits
SESAME FLAT BREAD,Zetov Inc,Cookies & Biscuits
"OVEN FRIED CHICKEN WITH MASHED POTATOES BREADED WHITE MEAT CHICKEN WITH CREAMY MASHED POTATOES, SAVORY GRAVY & SWEET CORN, OVEN FRIED CHICKEN WITH MASHED POTATOES",Nestle Usa-Frozen Food Division,Frozen Dinners & Entrees
"Potato chips, ruffled, barbecue flavored",Unknown,Potato chips
"RED PEPPER & MOZZARELLA SOCKEYE SALMON BURGERS, RED PEPPER & MOZZARELLA SOCKEYE SALMON",Superior Foods Company,Fish & Seafood
HARD CANDY,Wilson Candy Company,Candy
"WHITE LOAF GLORIOUS ARTISAN DUTCH BREAD, ARTISAN DUTCH BREAD",Genius Foods Ltd.,Breads & Buns
"CHOCOLATE LOWFAT MILK, CHOCOLATE",HP Hood LLC,Milk
"UDI'S, MARGHERITA PIZZA",Pinnacle Foods Group LLC,Pizza
"PEPPERONI RISING CRUST PIZZA, PEPPERONI","Safeway, Inc.",Pizza
"CHOCOLATE CHIP GLUTEN-FREE COOKIE MIX, CHOCOLATE CHIP","Bluehall Bakery, LLC","Cake, Cookie & Cupcake Mixes"
"SODA, LEMON LIME","Fareway Stores, Inc.",Soda
KING ENRICHED BREAD,Schmidt Baking Company,Breads & Buns
"ENERGY DRINK, ULTRA BLACK",Monster Energy Company,Soda
"ASSORTED CANDY, TANGY CANDY, ASSORTED, TANGY","Bee International, Inc.",Cookies & Biscuits
EUROPEAN COOKIES,Henry Lambertz Inc.,Cookies & Biscuits
ULTIMATE MEAT PIZZA,"Wal-Mart Stores, Inc.",Other Deli
"CLASSIC VANILLA ICE CREAM DIPPED IN MILK CHOCOLATE MINI ICE CREAM BARS, CLASSIC",Good Humor-Breyers Ice Cream,Ice Cream & Frozen Yogurt
SNACK BAR,MARLENKA,"Cakes, Cupcakes, Snack Cakes"
"STRAWBERRY FLAVORED SANDWICH COOKIES, COOKIES AND CREAM; STRAWBERRY",Shoresystems,Cookies & Biscuits
ALL BUTTER SANDWICH CROISSANTS,"Wal-Mart Stores, Inc.","Croissants, Sweet Rolls, Muffins & Other Pastries"
"ORANGE CHICKEN BATTERED WHITE MEAT CHICKEN WITH A SPICY ORANGE SAUCE SERVED WITH FRIED RICE, SWEET ORANGE & YELLOW CARROTS AND SAVORY SHELLED EDAMAME, ORANGE CHICKEN","Safeway, Inc.",Frozen Dinners & Entrees
"COOKIES 'N' CREME PUDDING, COOKIES 'N' CREME",Kraft Heinz Foods Company,Puddings & Custards
HAWAIIAN HOMESTYLE COOKIES,KAUAI KOOKIE,Cookies & Biscuits
QUICK SNACKS,"Meijer, Inc.",Lunch Snacks & Combinations
"ISLAND SNACKS, GUMMY WORMS",Island Snacks Inc.,Candy
LENTIL BARLEY VEGGIE BURGER,Nash Finch Company,Frozen Patties and Burgers
"SRIRACHA VEGGIE PIZZA, SRIRACHA","CAULIPOWER, LLC",Pizza
"Sunshine Burger, FS Black Bean South West, Organic, 4.0 oz. Patty, 1/6 lb.",Sunshine Burger & Specialty Food Company LLC,Vegetable Based Products / Meals
COOKIE KIT,Unknown,Cookies & Biscuits
CRACKER CUTS CHEESE SNACKS,Kraft Heinz Foods Company,Cheese
"MUSHROOM & VEGGIE PLANT' BASED ORGANIC BURGER PATTIES, MUSHROOM & VEGGIE",Glencourt Inc.,Frozen Patties and Burgers
"CANE SUGAR SODA, CHERRY VANILLA",Coca-Cola USA Operations,Soda
VEGETABLE CHIPS,Aldi Inc.,"Chips, Pretzels & Snacks"
"CHOCOLATE ICE CREAM WITH MILK CHOCOLATE FLAKES, CHOCOLATE CRUSH",1AND8 INC,Ice Cream & Frozen Yogurt
"FANTA, SODA, RASPBERRY & PASSIONFRUIT",FANTA,Soda
"Fried fish with sauce, Puerto Rican style",Unknown,Seafood mixed dishes
BISCOFF COOKIE,Corona - Lotus N.V.,Cookies & Biscuits
"CHOCOLATE CHIP CHEWY GRANOLA BARS, CHOCOLATE CHIP","Hy-Vee, Inc.","Snack, Energy & Granola Bars"
HEARTY OATMEAL BREAD,"Ahold USA, Inc. ",Breads & Buns
"Candies, REESE's Fast Break, milk chocolate, peanut butter, soft nougats, candy bar",Unknown,Sweets
"ICE CREAM, CHOCOLATE","Pretty Like Me, Inc.",Ice Cream & Frozen Yogurt
"MO'PLLEEZ, KHATTA MEETHA SNACKS",MO'PLLEEZ,Other Snacks
"SODA, GUAVA","Jarritos, Inc. ",Soda
CONVERSATION HEARTS CANDY,Ross Acquisition Inc.,Candy
"PIZZA, PEPPERONI","Continental Airlines, Inc./chelsea Catering Division",Other Deli
"HAZELNUT CHOCOLATE CHIP GELATO, HAZELNUT CHOCOLATE CHIP",Kyo Footwear L.P.,Ice Cream & Frozen Yogurt
"DISCS CANDY, CINNAMON",Walgreens Co.,Candy
"Cornmeal, white (Navajo)",Unknown,American Indian/Alaska Native Foods
"ORIGINAL PORK SKINS, ORIGINAL",Jays Foods Inc.,Other Snacks
MANGO SNACKS,"Winn-Dixie Stores, Inc.",Wholesome Snacks
"MEDLEYS FRUIT SNACKS, ASSORTED FRUIT","General Mills, Inc.",Candy
ICE CREAM COLOR CUPS,Brookshire Grocery Company,Crackers & Biscotti
"FOOD LION, PURE BAKING POWDER",Food Town Stores Inc.,Baking Additives & Extracts
"PIZZA SAUCE, NEAPOLITAN",Fresh Food Manufacturing,Prepared Pasta & Pizza Sauces
"V8 +Energy Peach Mango Juice Energy Drink, 8 fl oz Can (6 Pack)",CAMPBELL SOUP COMPANY,Non Alcoholic Beverages - Ready to Drink
ENERGY DRINK,"PepsiCo, Inc. (Rockstar)",Soda
"COUNTRY STYLE FRIED PORK """"SEASONED DIPPER"""" CRACKLINS, COUNTRY STYLE FRIED PORK","Rudolph Foods Company, Inc.",Other Snacks
OVEN RISING PIZZA FOUR CHEESE ,"Weis Markets, Inc.",Pizza
"Light ice cream, chocolate",Unknown,Ice cream and frozen dairy desserts
SLICED WHITE BREAD,"Stone House Bread, Inc.",Breads & Buns
"ORIGINAL SNACK CRACKERS, ORIGINAL","Schnuck Markets, Inc.",Flavored Snack Crackers
HOT CANDY,LUCAS,Candy
PISTACHIO ICE CREAM WITH ALMONDS,Dean Foods Company,Ice Cream & Frozen Yogurt
COOKIES,LOTUS,Cookies & Biscuits
FRUIT PUNCH SODA,"Weis Markets, Inc.",Soda
"CHOCOLATE-ON-CHOCOLATE WHIPPED FLUFFY BAR, CHOCOLATE-ON-CHOCOLATE",Mars Chocolate North America LLC,Chocolate
"DOUBLE CHOCOLATE SANDWICH, DOUBLE CHOCOLATE",Thelma's LLC,Ice Cream & Frozen Yogurt
"FLAT BREAD PIZZA, ROASTED VIGGIE","Hansen's Dairy, Inc.",Other Deli
"COOKIES 'N' CREME DROPS, COOKIES 'N' CREME",The Hershey Company,Candy
"WOOD FIRED PIZZA, CHICKEN ALFREDO",Casey's Bakery,Pizza
