calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
-0.8718009294353449,-0.4014515923196071,-0.7675689900596233,-0.6991979900794308,-0.2836989632640228,-0.3322157028876593,-0.1471311536361457
-0.1390814213374361,-0.379759766619936,0.2268731069778985,-0.1847430804775759,-0.2836937386117557,-0.3322196973533025,-0.1471308777174811
-0.2311138233207483,-0.5109436648988993,0.6970248147463545,-0.4830868146034079,-0.2836909710460603,-0.3322203894643829,-0.1471304434382575
-0.245272654395104,0.3908165177588554,-0.1079318970390321,-0.274998327776147,-0.2836986043265255,-0.3322191575677072,-0.1471308713017068
-0.1744784990233254,0.0613073559400423,0.1200204461214312,-0.3126046808172182,-0.2836975777189714,-0.3322195692206388,-0.1471307376351619
-0.245272654395104,0.2265784088899173,-0.2546762179485805,-0.1421225470310285,-0.2836982759925268,-0.3322185595966512,-0.1471310196097032
-0.3585433029899498,-0.4231434180192782,-0.1734681956976653,-0.3126046808172182,-0.283694629499584,-0.3322192806183248,-0.147130946351906
-0.2275741155521594,0.6180642155649332,-0.0723143434202097,-0.3677606652774561,-0.2836988937332531,-0.3322192197679769,-0.147130704891179
-0.1780182067919143,-0.7454219712715342,0.0701558710550799,-0.3477039436555514,2.0265961153801,-0.3322194691169724,-0.147130681170097
-0.1567799601803808,0.5147698074712614,0.0274148067124929,-0.3276472220336468,-0.2836986090707288,-0.3322193152467091,-0.1471306919043599
-0.3089873942297048,-0.296091296064062,-0.3251989741138489,-0.0318105781105528,-0.2836960101247958,-0.3322184116090623,-0.1471311596367492
-0.2735903165438155,0.3784211887876149,-0.247552707224816,-0.2622121677421827,-0.283698649774384,-0.3322186960082218,-0.1471309178244456
-0.7337523264603766,-0.3952539278339868,-0.6001664880511579,-0.6109484149430502,-0.283697944903463,-0.332218549731368,-0.1471310181406862
-0.3019079786925269,0.3081809912839179,-0.0082027469063294,-0.4504946419678128,-0.283698594598699,-0.3322195871415339,-0.1471306342031747
-0.2594314854694598,0.2534349549942719,-0.1798793553490535,-0.2188395072348139,-0.2836983746909751,-0.3322189426635278,-0.1471309546224368
-0.0328901882797681,-0.4479340759617594,0.4405784286908329,-0.1646863588556713,-0.2836912307888851,-0.3322198313101406,-0.147130803167574
-0.1107637591887246,-0.4324399147477087,0.2411201284254274,-0.1546579980447189,-0.283692352418573,-0.3322196665462347,-0.147130885939905
-0.7231332031546098,-0.358067940920265,-0.6044405944854166,-0.5833704227129314,-0.2836981219858249,-0.3322184012358906,-0.1471310544981479
-0.3019079786925269,-0.2609711973122134,-0.0651908326964452,-0.2348848845323376,-0.2836963002713525,-0.3322194431186716,-0.1471309791049165
-0.5850846001796415,-0.6018427440213304,-0.7426367025264475,-0.1722076294638855,-0.2836914518969473,-0.3322110659296904,-0.1471313053362777
-0.1921770378662701,0.3185104320932852,-0.28886906942265,-0.0543743899351957,-0.2836983398062755,-0.3322181720105511,-0.1471310504941558
-0.3019079786925269,-0.2609711973122134,-0.0651908326964452,-0.2724912375734089,-0.2836963002713525,-0.3322194431186716,-0.1471309350046485
-0.1390814213374361,0.0974603987728275,0.0274148067124929,-0.1371083666255524,-0.2836975936323621,-0.3322192722811682,-0.1471309301712684
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3602393946692418,-0.2836946412366113,-0.3322196080491199,-0.1471308923656772
-0.0647475581970685,-0.2537405887456565,-0.1634952806843951,0.2138842617577793,-0.2836950824620452,-0.3322183999730989,-0.1471311372682787
-0.142621129106025,-0.3560020527583915,-0.371501793818318,0.1963346303386126,-0.2836941781326112,-0.332217356020962,-0.147131176360205
-0.351463887452772,-0.3931880396721133,-0.1150554077627967,-0.3126046808172182,-0.2836950794406165,-0.3322194424587472,-0.1471309383243389
-1.0381671945590247,-0.7309607541384201,-0.7939259797375519,-0.8937481898119061,-0.283693401411121,-0.3322198282923708,-0.1471311546747722
-0.3762418418328945,-0.4045504245624173,-0.1371382910064665,-0.305083410209004,-0.2836950901105101,-0.3322194506168029,-0.1471309758444857
-0.3266859330726495,-0.4324399147477087,-0.1941263767965824,-0.2549416061542423,-0.2836941835512271,-0.3322191044373703,-0.1471309819172365
-0.4293374583617285,-0.3673644376486954,-0.5374795936820305,-0.1446296372337666,-0.2836959996720136,-0.3322170564936857,-0.1471311818735846
-0.1780182067919143,0.48378148504316,0.1770085319115471,-0.4429733713595986,-0.2836986060635287,-0.3322196873340781,-0.1471304739013382
-0.2948285631553491,-0.4417364114761392,-0.1079318970390321,-0.274998327776147,-0.2836937103000024,-0.3322193000631105,-0.1471309243139435
-0.1921770378662701,-0.4231434180192782,0.0487853388837864,-0.4680442733869794,-0.2836932593250038,-0.3322194527363987,-0.1471304267806126
-0.3019079786925269,0.234841961537411,-0.2176339621850052,-0.2975621396007897,-0.2836984484923024,-0.332218928557685,-0.1471309027333596
-0.3125271019982937,0.4321342809963241,-0.3558300702260361,-0.1421225470310285,-0.2836988241016945,-0.3322182291404623,-0.1471310795640222
-0.1921770378662701,0.201787750947436,-0.1884275682175708,-0.1245729156118619,-0.2836980677585929,-0.3322186913334787,-0.1471309892684434
-0.3585433029899498,-0.4458681877998859,-0.1221789184865611,-0.2499274257487661,-0.2836941805503122,-0.332219442357005,-0.1471310204244299
-0.2063358689406258,0.6800408604211364,-0.1841534617833121,-0.2825195983843613,-0.2836989260892642,-0.3322187553454682,-0.1471308189832003
0.267984972050291,-0.3084866250353025,1.0674473723821074,-0.0919807429762669,-0.2836923764683567,-0.3322200629747118,-0.1471306330154202
-0.2948285631553491,-0.3849244870246196,-0.0936848755915032,-0.2098139825049568,-0.2836947877906726,-0.3322193429086263,-0.1471309990827719
-0.2523520699322819,-0.2651029736359603,0.48331949303342,-0.1822359902748379,-0.2836959898891137,-0.3322202361872975,-0.1471309869681524
-0.1178431747259025,-0.3952539278339868,-0.2382921432839221,0.1236290144592082,-0.2836932763503595,-0.332218195201707,-0.1471311197964753
-0.2806697320809934,-0.4665270694186203,-0.0723143434202097,-0.217335253113171,-0.2836929678022764,-0.3322193653734056,-0.1471309772078256
-0.2912888553867602,0.7110291828492379,-0.3138013569558257,-0.2524345159515043,-0.2836991154066474,-0.3322184086232762,-0.1471309481390366
-0.1178431747259025,-0.3952539278339868,-0.2382921432839221,0.2088700813523031,-0.2836932763503595,-0.332218195201707,-0.1471311674078594
0.0803804603150776,-0.3694303258105689,0.7112718361938833,-0.1646863588556713,-0.2836923764124145,-0.3322199769154709,-0.1471306992508401
-0.1036843436515468,0.2875221096651836,-0.0438203005251518,-0.1245729156118619,-0.2836980461847236,-0.3322189753587796,-0.1471309120802912
-0.3762418418328945,-0.4045504245624173,-0.0580673219726808,-0.3602393946692418,-0.2836950901105101,-0.3322196624084481,-0.1471309010535201
-0.3585433029899498,-0.4231434180192782,-0.2853073140607678,-0.1947714412885283,-0.283694629499584,-0.3322188245275747,-0.1471310752929695
-0.2629711932380487,0.996121749187772,0.2033655215894756,-0.7483369580530972,-0.2836993066812145,-0.332219905810331,-0.1471287323790588
-0.5426081069565744,-0.4665270694186203,-0.2831702608436384,-0.4981293558198364,-0.2836954606765818,-0.3322195302945459,-0.1471309002391513
-0.2700506087752266,-0.0326905554251988,-0.2026745896650997,-0.1621792686529332,-0.2836975419708566,-0.3322188847299022,-0.1471310231316437
-0.7337523264603766,-0.3714962139724423,-0.5837824133864995,-0.6184696855512645,-0.283698110260566,-0.3322187403210065,-0.1471310007264198
-0.248812362163693,-0.3425737797062142,0.1770085319115471,-0.3853102966966226,-0.2836950901079658,-0.3322198339577596,-0.1471306986779068
-0.1390814213374361,-0.4417364114761392,-0.2133598557507465,0.1662495479057557,-0.2836923490499701,-0.3322183996237686,-0.1471311581721742
-0.3868609651386613,-0.3890562633483665,-0.1079318970390321,-0.3928315673048369,-0.2836954064795229,-0.332219564697431,-0.1471308635722761
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836946412366113,-0.3322196080491199,-0.1471309453403073
-0.3089873942297048,-0.372529158053379,-0.0723143434202097,-0.274998327776147,-0.2836950800308285,-0.3322194430296341,-0.1471309394602968
-0.3373050563784163,-0.3849244870246196,-0.0153262576300939,-0.3276472220336468,-0.2836951005344007,-0.3322196606008436,-0.1471309016409978
-0.4682742438162067,-0.4231434180192782,-0.3408706977061307,-0.3126046808172182,-0.2836955332317539,-0.3322189844808198,-0.1471310707791958
-0.0966049281143689,-0.3683973817296321,0.2482436391491919,-0.1521509078419809,-0.283693644775742,-0.3322196514447307,-0.1471308759444461
-0.2311138233207483,-0.379759766619936,0.1698850211877826,-0.3176188612226944,-0.2836944066524109,-0.3322197849627423,-0.1471307941194576
-0.0222710649740014,-0.3053877927924924,0.6756542825750609,-0.24491324534329,-0.2836941848135542,-0.3322200827358194,-0.1471306816305227
-0.3160668097668827,-0.4272751943430251,-0.0723143434202097,-0.2825195983843613,-0.2836941982677823,-0.3322194624436913,-0.1471309377115325
-0.1744784990233254,0.1325804975246759,-0.0936848755915032,-0.1521509078419809,-0.2836978187940287,-0.332219003439979,-0.1471309462495776
-0.2842094398495823,0.1057239514203213,-0.3387336444890014,-0.1421225470310285,-0.2836980748851089,-0.3322182232180067,-0.1471310543200984
-0.2169549922463926,0.3908165177588554,-0.0580673219726808,-0.2950550493980517,-0.2836985381763591,-0.3322192335342694,-0.147130812366491
-0.2098755767092147,0.6800408604211364,-0.0366967898013873,-0.3727748456829322,-0.2836989326803146,-0.3322192764638029,-0.147130673343631
-0.245272654395104,0.4011459585682225,-0.0509438112489163,-0.3677606652774561,-0.2836986218324659,-0.3322193299558133,-0.1471307268965704
-0.2240344077835704,-0.4345058029095821,0.2268731069778985,-0.9393772315017392,-0.2836932649433111,-0.3322198650907997,2.2711737895542456
-0.5001316137335071,0.0964274546918908,-0.41922931566754,-0.4379591909541224,-0.2836987283586659,-0.3322186677954575,-0.1471309433416501
-0.2842094398495823,-0.4365716910714555,0.1128969353976668,-0.4153953791294797,-0.283693733373403,-0.3322197969736596,-0.1471306856865167
-0.3089873942297048,-0.4086822008861642,-0.1449741528026075,-0.2298707041268614,-0.2836944930357296,-0.3322192233413409,-0.1471309917232254
-0.3585433029899498,-0.4231434180192782,-0.0651908326964452,-0.3527181240610276,-0.283694629499584,-0.3322195970062451,-0.147130890639242
-0.195716745634859,-0.365298549486822,0.2696141713204854,-0.3853102966966226,-0.2836943931066108,-0.3322198761119706,-0.1471306305707236
-0.039969603816946,-0.211389881427251,0.0202912959887284,0.1411786458783749,-0.2836953927060434,-0.3322190108660517,-0.1471310789929027
-0.4080992117501949,-0.0233940586967684,-0.2938555269292851,-0.3602393946692418,-0.2836980881506779,-0.3322189728645479,-0.147130940148813
-0.5319889836508075,-0.3291455066540368,-0.3159384101729551,-0.3502110338582895,-0.2836970717368658,-0.3322193618229923,-0.1471311035726781
-0.1780182067919143,0.2978515504745507,-0.2219080686192639,-0.0844594723680526,-0.2836982600674907,-0.332218488728992,-0.1471310137151201
-0.2558917777008708,0.1873265338143219,-0.1984004832308411,-0.2599557865597184,-0.2836982106217833,-0.3322188559967639,-0.1471309021113944
-0.3125271019982937,-0.3931880396721133,0.0487853388837864,-0.3702677554801942,-0.2836947860332139,-0.3322197378901059,-0.1471308063292493
-0.2098755767092147,0.4527931626150584,-0.1150554077627967,-0.2925479591953135,-0.2836986264240123,-0.3322190313375595,-0.1471308082652945
-0.2665109010066376,-0.3022889605496822,0.0772793817788443,-0.2950550493980517,-0.2836956922419679,-0.3322196884140061,-0.1471308670289134
-1.024008363484669,0.4011459585682225,-0.0010792361825648,-0.4003528379130512,-0.2837004245735028,-0.3322214161888384,-0.1471316911421169
-0.3231462253040605,0.3494987545213866,-0.3871735174105999,-0.1922643510857902,-0.2836987197773504,-0.3322180494494733,-0.1471310439218194
-0.146160836874614,0.4114753993775896,0.1413909782927247,-0.3677606652774561,-0.2836984116345998,-0.3322195514947251,-0.1471306036663787
-0.765609696377677,-0.4014515923196071,-0.6044405944854166,-0.6585831287950739,-0.2836981438380013,-0.3322187790221638,-0.1471309727285864
-0.245272654395104,0.2265784088899173,-0.2546762179485805,-0.1421225470310285,-0.2836982759925268,-0.3322185595966512,-0.1471310196097032
-0.248812362163693,-0.3053877927924924,-0.0082027469063294,-0.24491324534329,-0.2836955512939,-0.3322194527365134,-0.1471309134736244
-0.3833212573700724,0.6490525379930349,0.0345383174362575,-0.5081577166307888,-0.2836992269341196,-0.3322198788987041,-0.1471306176885821
-0.245272654395104,-0.4417364114761392,0.4120843857957751,-0.4479875517650747,-0.2836932771749921,-0.3322201496566905,-0.1471305580389595
-0.142621129106025,0.3288398729026524,0.0487853388837864,-0.2424061551405519,-0.2836982385925533,-0.3322193353201663,-0.1471308082372872
-0.2311138233207483,-0.5109436648988993,0.6970248147463545,-0.4830868146034079,-0.2836909710460603,-0.3322203894643829,-0.1471304434382575
-0.2806697320809934,-0.3405078915443408,0.0701558710550799,-0.3000692298035278,-0.2836953267799763,-0.3322197066358622,-0.1471308757565297
-0.2240344077835704,-0.3632326613249486,-0.5118349550764784,0.2214055323659935,-0.2836946230357497,-0.3322160925600627,-0.1471312388378637
-0.6346405089398865,-0.4871859510373547,-0.3964340813514937,-0.5482711598745981,-0.2836959996777791,-0.332219452738076,-0.1471309571069813
-0.2771300243124044,0.3081809912839179,-0.3736388470354473,-0.1697005392611475,-0.2836985321775906,-0.3322179432293831,-0.1471310224568479
-0.3762418418328945,-0.3849244870246196,-0.1791670042766769,-0.3552252142637657,-0.2836953872161514,-0.3322193174648559,-0.147130908436319
-0.1780182067919143,-0.3053877927924924,0.2981082142155433,-0.3527181240610276,-0.283695124268792,-0.3322198851842848,-0.1471306719395038
-0.7974670662949773,-0.4014515923196071,-0.6044405944854166,-0.7200068387621569,-0.2836983896658077,-0.3322190623618687,-0.1471308551823529
-0.4753536593533846,-0.3931880396721133,-0.4370380924769513,-0.2850266885870993,-0.2836960130096247,-0.3322184117630062,-0.1471311075645113
-0.1744784990233254,-0.4159128094527212,0.2981082142155433,-0.3251401318309087,-0.2836932766881402,-0.3322198786320385,-0.1471307167471132
-0.1992564534034479,0.3701576361401211,-0.0723143434202097,-0.2775054179788851,-0.2836984588574446,-0.3322191421117484,-0.1471308185189617
0.0485230903977772,-0.2754324144453275,0.1271439568451957,0.1988417205413507,-0.2836941905375552,-0.3322190981441517,-0.1471310582956722
-0.6204816778655308,1.4650783619330416,-0.6892103720982139,-0.7962223809253947,-0.2836999991983674,-0.3322152299307532,-0.1471294941737078
-0.3125271019982937,0.4424637218056912,-0.0224497683538583,-0.4881009950088841,-0.2836988390876464,-0.3322195803628752,-0.1471305570150899
-0.4824330748905625,-0.4716917898233039,-0.2746220479751211,-0.4279308301431702,-0.2836947812066552,-0.3322193368383992,-0.1471309347828397
-0.1603196679489697,0.4734520442337929,-0.0010792361825648,-0.3301543122363848,-0.2836985510699125,-0.3322192483953044,-0.1471306916335809
-0.3868609651386613,-0.3890562633483665,-0.1079318970390321,-0.3627464848719799,-0.2836954064795229,-0.332219564697431,-0.1471309104023961
-0.1390814213374361,0.5870758931368318,0.1770085319115471,-0.4103811987240035,-0.2836986790016085,-0.3322196066910532,-0.1471305008981168
-0.09306522034578,-0.3198490099256064,0.2624906605967209,-0.1646863588556713,-0.2836944101423411,-0.3322196691715589,-0.1471308583733389
-0.3585433029899498,-0.4231434180192782,-0.1734681956976653,-0.3126046808172182,-0.283694629499584,-0.3322192806183248,-0.147130946351906
-0.5638463535681079,0.0013965992457128,-0.412818156016152,-0.365253575074718,-0.2836987233267819,-0.3322190243392914,-0.1471311257803228
-0.3019079786925269,0.3908165177588554,-0.1656323339015244,-0.3903244771020989,-0.2836987366268583,-0.3322191301649456,-0.1471307577041364
-0.2063358689406258,0.2079854154330563,-0.0723143434202097,-0.24491324534329,-0.2836981232959099,-0.3322191615258055,-0.1471308700030428
-0.1284622980316693,0.5250992482806288,0.1413909782927247,-0.2850266885870993,-0.2836985656715122,-0.3322195135106927,-0.1471307307917205
-0.1815579145605033,-0.0161634501302114,-0.2546762179485805,-0.1145445548009096,-0.2836972880007703,-0.3322183305862372,-0.1471309895030549
-0.0859858048086021,-0.3673644376486954,0.4619489608621264,-0.2975621396007897,-0.2836935890812042,-0.3322199454075369,-0.1471306636310176
-0.765609696377677,-0.4014515923196071,-0.6044405944854166,-0.6585831287950739,-0.2836981438380013,-0.3322187790221638,-0.1471309727285864
-0.2098755767092147,0.7730058277054409,0.0060442745411995,-0.4304379203459081,-0.2836990315460035,-0.3322193910682964,-0.1471305500946983
-0.2204947000149815,-0.2289499308031752,-0.0580673219726808,-0.1621792686529332,-0.2836961451988909,-0.3322192430648067,-0.1471309778147292
-0.2381932388579262,0.4011459585682225,-0.0010792361825648,-0.4003528379130512,-0.283698605443911,-0.3322194438520985,-0.147130655025968
-0.3054476864611159,-0.3890562633483665,-0.1079318970390321,-0.2198423433159091,-0.2836948001042036,-0.3322193305978398,-0.147130998950612
-0.1921770378662701,0.2141830799186765,-0.1293024292103256,-0.2047998020994806,-0.2836980997895045,-0.3322189285573139,-0.1471309049674186
-0.1320020058002582,-0.2289499308031752,-0.1293024292103256,0.146192826283851,-0.2836956904169928,-0.3322187503362825,-0.1471311423968548
-0.2665109010066376,-0.3022889605496822,0.0772793817788443,-0.2599557865597184,-0.2836956922419679,-0.3322196884140061,-0.1471309132196518
-0.8576420983609891,-0.4014515923196071,-0.7675689900596233,-0.6886682112279309,-0.2836988540072199,-0.33221529967613,-0.1471311390138893
-0.1355417135688472,0.5044403666618943,-0.0936848755915032,-0.1722076294638855,-0.2836985479483775,-0.3322188936118872,-0.1471308888734125
-0.0328901882797681,0.4527931626150584,0.3194787463868368,-0.2599557865597184,-0.2836982343702057,-0.3322196521172457,-0.1471306688379895
-0.1673990834861475,0.6242618800505536,-0.1955510789413353,-0.1727090475044332,-0.2836987846054107,-0.3322185789119736,-0.1471309178353431
-0.1249225902630804,0.6800408604211364,0.2909847034917788,-0.4906080852116222,-0.2836987744951048,-0.332219775815351,-0.1471302531784548
-1.077103980013503,-0.3890562633483665,-0.8416535015867739,-0.4204095595349559,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
